client_id,default
36319,0.68075436
80007,0.5960592
83608,0.38446802
71817,0.6556539
82891,0.2560505
25017,0.6079786
49054,0.4184912
97427,0.22594124
16523,0.6015474
98182,0.47771335
73784,0.537157
42375,0.35126615
11590,0.2000294
43074,0.31598306
89480,0.6920563
92585,0.33503652
84865,0.7372433
56337,0.04952075
1567,0.2946121
43005,0.7239114
56687,0.7170287
21380,0.7503283
98278,0.44392207
33943,0.8216648
34697,0.6692007
10022,0.45611787
48597,0.81207156
24910,0.39960396
45447,0.7126778
91569,0.5962766
86265,0.6215544
6096,0.39841467
46610,0.6567924
924,0.33998108
63745,0.34256095
90000,0.6063938
46367,0.33554798
15809,0.32640144
1222,0.3703084
99290,0.50669706
92676,0.38590008
58097,0.6420614
30302,0.61756957
9549,0.5226496
86922,0.33452013
90432,0.79444015
67859,0.4245057
109794,0.4850568
78198,0.24290003
25233,0.47417784
23257,0.5193838
83944,0.29099458
59836,0.28306994
20973,0.6901215
52299,0.64145327
109148,0.21633273
44547,0.35822573
49618,0.17410661
57605,0.5770332
100391,0.24454986
79716,0.5720279
54953,0.1968656
95213,0.29406112
82193,0.7000729
86528,0.5584987
13397,0.4376052
65830,0.3839668
8247,0.4505943
19445,0.45783198
7068,0.32380491
54745,0.83156925
101323,0.4531038
32846,0.20129366
87107,0.20436066
60457,0.12928575
3201,0.45127302
93198,0.23309568
96204,0.5063076
109737,0.10467843
109883,0.23143756
87345,0.13059142
7727,0.3173487
54300,0.46010324
21744,0.28790286
4368,0.57684726
76601,0.75949675
79384,0.54271096
105236,0.44456694
59709,0.11222749
25803,0.12667507
81955,0.49957204
90639,0.2798514
86856,0.40058556
96739,0.430986
26891,0.34651995
71315,0.41039112
78996,0.4259673
12890,0.15754655
78853,0.7253056
52200,0.25211188
38360,0.7568623
41106,0.47535646
103469,0.7671115
92599,0.63308203
107162,0.1811729
68835,0.7646635
42224,0.3723448
85589,0.6787719
52441,0.5928857
49440,0.32201576
108335,0.43624204
107130,0.428754
99671,0.45388037
48758,0.5627578
99278,0.4204708
35938,0.16256684
65891,0.24317925
44121,0.53324676
38164,0.5461832
23677,0.076008506
85255,0.67665964
48779,0.6061217
17607,0.12667374
44094,0.32578
30275,0.10785131
15128,0.45235598
23243,0.5154151
33492,0.30629387
90463,0.38231608
18338,0.3711177
44527,0.5158405
26749,0.7152866
65220,0.44550255
23371,0.23723012
6885,0.39308086
92310,0.30338204
15866,0.563967
99071,0.12774071
47740,0.44988143
63053,0.471647
90697,0.32247308
64359,0.16343327
75728,0.5736475
41306,0.6346577
85877,0.5738655
83173,0.26715803
36333,0.69036204
72914,0.5910372
54395,0.26626632
70055,0.5025556
17568,0.43524963
99910,0.3639141
36858,0.87299836
66074,0.29180434
72972,0.20541325
105758,0.12992622
61926,0.42117178
19439,0.56612563
68273,0.35292327
104518,0.18416154
48043,0.5932908
80564,0.21851377
63358,0.51608676
49312,0.6721033
64146,0.8180437
60019,0.32163233
12753,0.51027066
54191,0.6128607
83902,0.24444912
56411,0.5415676
13780,0.78596145
7520,0.26993212
105915,0.589597
55494,0.7401524
73221,0.16545008
789,0.4235378
39106,0.5707092
95263,0.5360027
8765,0.41030124
40506,0.37955227
93941,0.46579322
65169,0.5335998
6325,0.21701562
14107,0.6393413
85804,0.6679375
72472,0.79975146
83002,0.16367808
11834,0.44662923
36522,0.43341094
18272,0.6604518
107989,0.50335807
60464,0.48971573
48413,0.8776626
76049,0.41320238
96307,0.23097306
31505,0.5804084
17692,0.5217447
34206,0.3627341
19779,0.66265917
38994,0.30088204
35652,0.06084801
12623,0.4221652
1327,0.68580186
105797,0.5321011
53925,0.16098824
81157,0.24364246
88314,0.3898445
99563,0.45470402
94220,0.5861039
30713,0.3604633
20653,0.32380623
52224,0.7598559
30066,0.28041875
72527,0.19241285
108526,0.73115283
11257,0.85169846
14258,0.4329295
21011,0.20071837
27816,0.3603576
84422,0.1812268
17800,0.33556342
11617,0.7965888
56907,0.10113338
81042,0.2323399
3618,0.26672667
64940,0.29958892
68687,0.6972942
47364,0.7553109
81445,0.40166593
16415,0.16296782
27805,0.6439474
26702,0.3983245
98,0.5016455
67796,0.30257726
38331,0.12810431
7133,0.5056292
38918,0.3552694
759,0.7437869
4499,0.6967103
84945,0.4541263
63112,0.1675139
84066,0.27290148
33874,0.3511126
63260,0.80350465
3480,0.40262082
71742,0.7744398
81203,0.096659124
68485,0.21913445
50570,0.28855994
8544,0.25567007
5511,0.3172383
12075,0.43949658
86116,0.33861253
90257,0.21251185
104673,0.6062895
32943,0.60513294
45657,0.72041106
49872,0.35517073
103358,0.16970569
46839,0.14500313
40526,0.27394414
69572,0.6204795
7859,0.36635232
85539,0.48592845
107960,0.38104707
44917,0.81243247
73308,0.31968355
3608,0.627374
98330,0.17633195
94625,0.31246796
29138,0.5256257
107612,0.13238153
17404,0.25121126
103339,0.78839266
42196,0.35945922
34047,0.36034414
89041,0.5842498
11790,0.56140006
95051,0.062447533
84689,0.73941797
100339,0.11900923
29965,0.7892234
33609,0.6145469
94462,0.13954261
48118,0.6988195
78737,0.24944812
35418,0.2144908
44796,0.59190136
75989,0.5169051
1044,0.07097719
88008,0.23506556
26060,0.28666443
60254,0.7877239
10766,0.5932098
101865,0.50159776
55706,0.096265934
5538,0.636286
50044,0.36412397
49007,0.51805365
101753,0.34156716
21613,0.55703497
21218,0.44933635
53662,0.601232
90436,0.36335674
101179,0.23422623
4588,0.6756226
11681,0.7073832
2874,0.5784294
95497,0.2280893
76810,0.6493829
1464,0.8009969
98841,0.44378263
63026,0.6176459
104742,0.2565178
65357,0.256122
75645,0.73426527
26736,0.09791544
3074,0.5246769
47330,0.30442
101696,0.51592666
89281,0.15094304
65768,0.29772234
96658,0.21255709
21085,0.80257845
72549,0.7220477
23189,0.63725245
86876,0.29517204
61803,0.39499888
18622,0.33149967
16482,0.43456945
74983,0.26499993
68103,0.31792524
55276,0.3974119
38877,0.13774155
87560,0.15102814
87895,0.6063983
66464,0.34628817
30317,0.37507242
96965,0.24867219
63763,0.7779759
28830,0.6493532
54002,0.15311643
45355,0.7355388
90312,0.64820635
27013,0.59894776
21468,0.682291
2515,0.21122555
39766,0.3620649
55976,0.64820695
30475,0.65882695
81295,0.30466285
40128,0.6861004
5059,0.68296516
85411,0.7506586
21568,0.5157416
21288,0.36598495
51095,0.7381313
24927,0.80293626
63936,0.23901135
68281,0.7002074
108376,0.3413213
82597,0.4387607
91895,0.4422249
696,0.3602388
9207,0.25651717
4450,0.7463365
42831,0.3941441
30163,0.7487136
79608,0.08258472
66590,0.24907166
47010,0.37899268
78077,0.5878675
46962,0.62718135
50021,0.15474576
8752,0.26910573
106652,0.27102938
70218,0.5878675
108646,0.25755712
84006,0.38653234
3593,0.21376179
17600,0.72011036
58295,0.4611077
75374,0.40719303
32330,0.46481884
60454,0.32071564
86933,0.5675987
64583,0.6637645
22429,0.40384364
36664,0.65567166
95328,0.19299379
29314,0.41579476
20504,0.06884234
57547,0.73910815
50178,0.31614608
51626,0.5802504
53960,0.40475863
83721,0.64977115
40452,0.24148035
97450,0.50014156
94455,0.19062762
103400,0.056393523
35662,0.34624758
31591,0.43984142
64466,0.48504126
82378,0.13569391
59934,0.17708078
5325,0.85085857
82545,0.102830574
46228,0.34656703
74998,0.7185438
30077,0.3683494
49541,0.25427663
93959,0.17324628
7363,0.41569176
52669,0.46887043
27978,0.24338222
21996,0.68547755
49815,0.68532586
50491,0.7588763
54243,0.1758262
58034,0.21785305
89068,0.5658836
92909,0.515375
101796,0.60471994
53401,0.39954075
93151,0.14259666
913,0.18874693
22590,0.5233423
100267,0.75130695
32419,0.45175904
75306,0.40951642
33859,0.87994474
25789,0.57291126
49463,0.43531537
108818,0.78887254
47195,0.27744973
16887,0.38868916
65947,0.55919635
79330,0.7586973
83429,0.36514923
41630,0.10316347
37201,0.5388346
51913,0.21744214
28423,0.41823608
25687,0.72286916
3768,0.6389671
58285,0.52926505
105769,0.14689033
23629,0.35917264
79667,0.63214886
32871,0.50743914
25811,0.07743138
108356,0.28286585
75823,0.8210615
3252,0.7351532
73677,0.44766858
17093,0.3794059
107855,0.34936324
7769,0.6810409
25456,0.22173908
33048,0.17172508
65916,0.38632694
97524,0.18388787
5390,0.17878097
31062,0.32313272
76850,0.3745218
107319,0.4740073
5883,0.2627913
68225,0.14957586
99637,0.19266844
14608,0.54927826
14248,0.17500581
90805,0.20667782
14443,0.7198919
58463,0.5123518
31678,0.1463566
18998,0.45515525
36489,0.63626665
30953,0.8249304
66783,0.59351385
51682,0.4658153
191,0.1574014
90857,0.5158324
27964,0.5464015
87548,0.5341769
62698,0.70002306
71413,0.7324201
89658,0.7504589
97894,0.5602487
68802,0.36663443
1183,0.50202
61840,0.2752368
45758,0.7279092
79419,0.7537307
56541,0.41979894
57951,0.41836682
47256,0.85042804
10763,0.20239963
24574,0.509718
32376,0.32900953
59715,0.4394473
102643,0.24227503
79122,0.6729388
62629,0.5171415
49612,0.53247076
42056,0.36100182
76922,0.4510029
28853,0.42583176
38664,0.34026203
8022,0.33721107
90620,0.49456
101338,0.44836923
35760,0.23660845
93867,0.27789292
13191,0.25401503
73363,0.6829592
104055,0.22229718
54153,0.25817373
5477,0.8638426
39668,0.19855942
88147,0.36060077
106423,0.62294394
81716,0.7363672
3977,0.6796785
30949,0.33229947
49276,0.3137706
62036,0.5215338
10541,0.8479891
3883,0.7853019
51403,0.61669457
14170,0.8041708
58350,0.17503878
15895,0.752527
24836,0.35194713
70754,0.28173214
51513,0.43317702
101939,0.38963765
94549,0.43958777
38896,0.21779753
100815,0.42554307
35979,0.23659563
61690,0.8000204
33332,0.3683441
77383,0.5484501
20676,0.7838027
55812,0.69710356
15123,0.7761721
109270,0.20284453
79528,0.6779329
74060,0.7230262
94577,0.6694003
110101,0.63711846
6456,0.4136051
80310,0.056850143
20159,0.4167567
5400,0.40081066
63489,0.62308097
48284,0.724109
97969,0.11233572
102887,0.13850859
65901,0.53523403
75294,0.6364987
15975,0.4737754
29610,0.16120951
37710,0.56169873
1163,0.5095597
53114,0.3973792
25153,0.28621504
109425,0.31781352
21287,0.48534432
54144,0.32365978
32893,0.46778756
100496,0.24632257
65361,0.17596613
63503,0.24327499
42939,0.5060934
56453,0.4935042
72815,0.51227015
108352,0.045497514
93736,0.4187677
5344,0.819373
3792,0.76426417
76557,0.26427191
79133,0.68888766
102108,0.33978477
70558,0.47051665
34848,0.14511068
48346,0.34917733
1123,0.23314537
36012,0.611036
9027,0.33089682
76201,0.18436505
91869,0.3672478
25137,0.34894517
488,0.30717936
99184,0.64407194
65675,0.37606767
66295,0.35100493
102567,0.55235773
91126,0.1699904
61615,0.2747762
29232,0.78469956
78814,0.37115437
68622,0.13490169
106392,0.23671177
78991,0.1575258
79692,0.7109001
5532,0.4721944
44069,0.32217795
28412,0.5043361
84872,0.5858063
92489,0.41524765
29364,0.21104257
11130,0.17586547
106752,0.49438268
20556,0.6750648
49418,0.38132006
19870,0.7353432
56982,0.28680784
57910,0.5989869
43367,0.4595416
50275,0.5570858
20547,0.39586017
14462,0.72848
21432,0.46491772
32994,0.19642687
62641,0.53146875
25764,0.6167497
104146,0.20035122
59782,0.4596973
84606,0.4001428
12213,0.15440741
9198,0.33607396
33560,0.7633624
82977,0.2549616
50916,0.78817576
92101,0.46122524
86537,0.46673346
44825,0.31896448
14122,0.26681823
58510,0.67049026
109221,0.34519544
38415,0.21873884
44763,0.51273155
17920,0.24399194
69667,0.42592365
56838,0.20041317
100146,0.36055842
50486,0.3235172
42732,0.38943264
59493,0.25367776
21905,0.38564682
19448,0.70413256
22823,0.1474848
19275,0.32533678
36039,0.19666392
4689,0.6224059
72497,0.68660706
29222,0.2682695
53322,0.76271987
3786,0.63455063
63153,0.5096382
13810,0.6086678
74009,0.114843495
97324,0.16097593
41906,0.5442191
15043,0.22713867
50754,0.28831804
67590,0.6494019
21213,0.5790325
30588,0.77552074
20428,0.33650106
97641,0.46309733
106816,0.4567412
49183,0.57702935
31135,0.44761395
19357,0.13958368
59359,0.40412387
48287,0.18193902
81409,0.50380343
88493,0.19414225
42551,0.36296612
59075,0.5654785
76285,0.2309062
84914,0.60774004
57343,0.50997806
51018,0.7766578
98581,0.17497735
1373,0.07982693
24829,0.39353162
108458,0.38760665
56999,0.4073203
8691,0.30234495
38572,0.2595845
78966,0.3541143
95831,0.5393692
59189,0.24859047
80132,0.3444533
104910,0.41297507
30919,0.39281082
101848,0.26727194
109291,0.40695843
52294,0.62159616
86289,0.4816171
47558,0.44145828
91353,0.2942952
103759,0.2514717
53715,0.6166204
62981,0.22215654
35175,0.29243428
51367,0.76889217
72166,0.33266568
79585,0.39750957
67891,0.32473195
8866,0.44719446
46346,0.671897
33115,0.25458425
3909,0.7583024
95136,0.059562832
95385,0.3297122
47436,0.6820142
32018,0.2356503
8170,0.45745686
17841,0.36883563
87466,0.33552188
107912,0.1560938
96655,0.2387275
75907,0.6527229
82873,0.20763157
49259,0.56824493
99685,0.62502176
80840,0.44383022
58214,0.8821841
64173,0.53615344
10514,0.7881374
1061,0.084127866
58889,0.26547235
64924,0.33348128
14045,0.70401114
47986,0.5430679
70002,0.5485116
90858,0.6586854
86713,0.64596575
87878,0.53903884
82490,0.68366337
106338,0.35410786
26051,0.29724866
60267,0.5083704
63310,0.5155298
1544,0.6127767
94174,0.21818449
48093,0.7715306
33658,0.50989467
21394,0.27027714
67607,0.5018113
68222,0.45312172
40387,0.7766229
30099,0.51934296
76995,0.41795978
100489,0.46851984
547,0.7726729
21007,0.64946455
37573,0.25509125
48401,0.75155854
64635,0.43243203
47434,0.63348097
15132,0.8563333
17525,0.4611218
101743,0.5297409
91115,0.19301635
8587,0.37876573
48809,0.76971084
56044,0.49818024
103374,0.5006441
26339,0.6771991
50794,0.4353744
54405,0.6492513
97643,0.29640046
67981,0.6004733
74416,0.6139264
2360,0.3963225
61302,0.31590927
27456,0.36905825
76318,0.51725334
65572,0.6597443
87977,0.2628521
27562,0.27467164
94241,0.42331427
68527,0.26135543
42153,0.1995089
103291,0.60482645
54528,0.16444308
10502,0.5173749
102607,0.5387253
8265,0.33904576
90914,0.13686731
85499,0.3870803
40172,0.45050836
67605,0.32399207
10667,0.7483297
77704,0.6388501
67576,0.42887083
66529,0.4460667
37454,0.2810405
43522,0.5862797
1793,0.3039463
55075,0.42328748
13261,0.40381664
2055,0.40636894
87758,0.272236
63856,0.6593198
6499,0.7171918
91188,0.6624941
16578,0.27259815
48294,0.23501194
66826,0.51347876
79794,0.40275985
42080,0.8169853
14005,0.32167262
7181,0.34693015
6235,0.67928284
4516,0.704177
79503,0.176847
68047,0.4385385
21633,0.64707375
41903,0.27451363
2361,0.52320975
27124,0.50123596
98412,0.21828252
90936,0.39094484
76514,0.16891633
68051,0.3668833
79516,0.46981707
47997,0.49882165
77864,0.35649338
20945,0.44956607
79832,0.44033602
31066,0.32397628
97665,0.31312668
10006,0.20471148
23928,0.3822039
24011,0.14464857
43898,0.7727998
43536,0.32308057
86248,0.1686905
56530,0.49546805
94196,0.34560382
96649,0.28889108
6302,0.7451582
18912,0.31948036
64013,0.5870139
24673,0.6971171
77924,0.14881644
95451,0.60253394
3305,0.67310494
79702,0.6634739
59375,0.16241899
87918,0.25613946
22036,0.35596249
75766,0.26182097
36079,0.21137182
85545,0.1623603
11001,0.77503747
73744,0.45688426
84571,0.61209965
11408,0.51081717
28324,0.84558725
36954,0.19787174
102114,0.43239513
42776,0.336249
80080,0.5460219
103628,0.29058966
95134,0.35332596
108519,0.6680813
40828,0.41881633
52844,0.7283631
61485,0.5604644
26323,0.21110582
79395,0.31680554
87353,0.608411
1599,0.35793993
43718,0.13246582
4493,0.3079806
82757,0.6960708
106705,0.44242108
32902,0.6631393
676,0.25214845
86663,0.34189686
79798,0.7880555
8943,0.30063063
39924,0.40526772
68616,0.31199673
108401,0.5133506
17270,0.6032456
68535,0.17218974
45205,0.3754712
33988,0.18984744
52127,0.5753303
105034,0.28537956
37073,0.40921244
43995,0.5650461
29248,0.47018546
66954,0.47469553
39722,0.37237486
28459,0.6508581
67556,0.5887465
72229,0.41500416
59647,0.54233545
97273,0.6179517
37939,0.19829325
27017,0.47132477
90781,0.075323716
70888,0.5638183
56622,0.2516956
93128,0.62578624
37972,0.73201424
106587,0.324751
39585,0.2733271
108689,0.3013625
43145,0.21906169
41637,0.36245608
101977,0.30897242
20624,0.77138406
2593,0.51410455
64016,0.4298809
36779,0.5755607
98468,0.6429827
64008,0.8866185
21784,0.3641755
72559,0.5316828
77148,0.74138737
31385,0.5108199
88606,0.16859077
39142,0.46378633
60004,0.43372646
29338,0.65584505
102086,0.73784846
69887,0.24240758
27032,0.53829217
54950,0.37462255
80853,0.7702546
19403,0.66632354
88019,0.5794458
63575,0.52438825
59653,0.6442138
27344,0.45819336
45550,0.42937216
61876,0.6040434
77944,0.27435237
80941,0.63116056
17519,0.15302536
83490,0.1461549
38431,0.45836684
6905,0.28696913
93093,0.46089694
101462,0.2211657
48817,0.33303007
51387,0.825371
43058,0.7377958
100731,0.06698029
40682,0.43801516
101078,0.29528615
35963,0.35177717
8581,0.33051482
66699,0.54041874
2821,0.70216274
45391,0.16906397
18887,0.19062403
99803,0.2243475
106395,0.3659997
93416,0.50642586
93342,0.12718119
59899,0.39376378
55412,0.2640068
4860,0.43933734
51102,0.28937078
29912,0.34478107
61372,0.18924345
15366,0.403313
91890,0.46780822
26042,0.1430836
23588,0.38057113
35908,0.31987482
42112,0.41575876
68669,0.34084
18076,0.2897597
40361,0.41178468
21836,0.78684616
21261,0.7313977
22936,0.3628176
93330,0.19399004
42094,0.49025017
24408,0.23349372
39625,0.2254623
94278,0.39762288
89192,0.5895085
15880,0.46729705
44233,0.4202924
89911,0.21379516
61365,0.351878
517,0.6863482
91173,0.43819392
43866,0.75216466
67554,0.73652583
5867,0.48120263
32303,0.20010361
22854,0.4631774
22689,0.5763037
35385,0.7545395
8701,0.52797085
53762,0.3847933
66596,0.17203946
101766,0.42635223
92522,0.3893507
93668,0.7004412
70381,0.26627553
55344,0.5790634
9304,0.60467315
44978,0.18406191
40907,0.5915761
98627,0.21457788
108774,0.26707765
75958,0.7520665
24707,0.3044338
8064,0.7657529
45185,0.5371637
89309,0.6869869
79229,0.5819752
34351,0.49986562
88492,0.05822155
76131,0.6325688
99264,0.64284253
314,0.7276901
23036,0.40258408
42028,0.5126456
40570,0.17792685
19691,0.707052
45896,0.3491781
89258,0.4623324
52892,0.29838446
34323,0.520386
41983,0.4395912
106435,0.21939541
51201,0.8781809
106850,0.22782274
67050,0.33453843
35200,0.49286896
24247,0.109322
60547,0.21600625
83358,0.17861061
63760,0.16115199
34165,0.27365106
70617,0.549644
103047,0.1766566
90288,0.54160035
110074,0.47030753
97716,0.43768612
71605,0.09777429
6833,0.7186211
97479,0.26749018
16346,0.3273555
91040,0.12967926
75188,0.5304863
57662,0.34891596
79088,0.4641283
70920,0.16371483
32347,0.4058358
106771,0.29925013
52179,0.47743264
10021,0.6290339
39229,0.5384104
91613,0.63780725
22380,0.75619906
69971,0.5814503
21078,0.7458772
17628,0.37942633
12967,0.8319819
79549,0.50097996
14278,0.72775126
42061,0.35689303
75470,0.2880792
44467,0.39252478
92416,0.62613016
58021,0.39103445
34998,0.1706041
44289,0.66573673
50770,0.24268857
68656,0.6058042
46049,0.47448626
63835,0.38995394
69451,0.5031697
31124,0.22713391
18787,0.6030603
84508,0.7955723
58351,0.46280658
51977,0.72182506
75260,0.4348957
70778,0.36363348
84283,0.42381144
22567,0.3254349
109533,0.22479244
43313,0.41308686
41326,0.4408028
78156,0.32958344
79087,0.25206164
44541,0.40502065
94258,0.5927507
98201,0.55019677
54043,0.16588469
37848,0.88475704
62411,0.27334332
12477,0.83361363
86581,0.65014845
20232,0.6688307
80059,0.63676757
63952,0.7273577
49569,0.89724094
42644,0.26887116
105190,0.6578031
94695,0.6579392
63455,0.31399512
39715,0.54951775
97325,0.17194603
79827,0.30322045
68111,0.5104877
84585,0.44925848
18032,0.6891588
46207,0.24460337
94626,0.44467613
44344,0.6886057
78046,0.6967599
44084,0.67790365
107835,0.7068105
69955,0.32494384
4302,0.81167215
54924,0.40802172
30603,0.44611192
19689,0.4486589
39017,0.7599408
66662,0.36053666
99915,0.32843068
58748,0.27560794
91076,0.7906455
72073,0.4881219
22603,0.46246377
93283,0.3754905
81797,0.53335536
94369,0.28552288
74605,0.27045768
32512,0.7592335
32201,0.4278527
71963,0.3829411
67963,0.66188616
35643,0.38857692
34673,0.30493602
75230,0.36983895
100240,0.7440728
60526,0.37060687
92179,0.31390548
108737,0.4448865
100622,0.7028767
69623,0.25980848
96393,0.47684583
67240,0.6779424
22520,0.2614382
53579,0.3526542
39832,0.19242677
19916,0.32356438
85979,0.4811864
26592,0.7534723
47165,0.5953701
76477,0.36809033
38870,0.4704245
7412,0.66577303
51699,0.43918976
50216,0.16962643
47840,0.6724046
87568,0.17988752
89210,0.3888882
39573,0.59557456
15341,0.4999894
16201,0.06503698
7210,0.53096926
57507,0.51380706
59650,0.59601617
109365,0.48948947
33585,0.70021164
78642,0.35708347
84671,0.49763322
106985,0.4014138
14737,0.17523652
619,0.604964
96155,0.603568
76017,0.14163578
3415,0.41582263
38471,0.311778
99214,0.33418867
70694,0.6241696
92898,0.7318152
45423,0.43362728
8086,0.6891802
16679,0.5346833
103239,0.32785508
58734,0.6600392
102163,0.22196177
25522,0.7798434
109133,0.27480626
97251,0.21024257
81029,0.7293087
4316,0.41852656
93759,0.44226465
82574,0.5695195
76188,0.7138239
2946,0.58397233
27873,0.04349938
102285,0.48441452
19483,0.7245237
27450,0.70983326
89574,0.76143986
67954,0.26110643
55948,0.23429015
17673,0.65799373
53059,0.63056624
83455,0.6513574
101649,0.43681207
84325,0.15300865
80339,0.7701018
74254,0.26963148
45585,0.6961019
31598,0.13620675
82725,0.44358745
34922,0.47796914
54259,0.37582207
3700,0.7430302
70674,0.5906031
4700,0.26069027
7739,0.60403395
45499,0.39541268
41234,0.29817957
11856,0.5691849
16530,0.39535838
67726,0.1066885
44023,0.7336082
95492,0.43195733
4400,0.26766348
57593,0.24980491
24774,0.74680024
108886,0.28217816
70973,0.50933003
45576,0.4042775
88164,0.7074324
45612,0.30268335
53713,0.27609882
76255,0.5037826
14537,0.3779869
50220,0.7205628
40791,0.43308523
4832,0.12840724
29306,0.119824
59344,0.5726003
54808,0.29082444
64574,0.5308068
48104,0.500571
4791,0.784429
11907,0.23614237
41944,0.31687623
88514,0.79140514
106614,0.1970617
266,0.41028306
5170,0.38240877
109772,0.13803637
3897,0.46852592
29277,0.4820792
30046,0.075238235
75333,0.7642529
72417,0.16063291
32783,0.7395105
31188,0.5455353
89079,0.20565015
74396,0.43126747
50454,0.72831094
12188,0.46457115
109977,0.608941
27718,0.3637067
63858,0.8482807
7308,0.8024467
82892,0.33440542
475,0.20119736
73805,0.4255057
71307,0.38042372
38000,0.72399145
105029,0.40517834
13843,0.3138653
6849,0.47426715
22390,0.18142284
96362,0.15107428
6433,0.09803863
13102,0.6646106
64169,0.16481462
62000,0.57515436
48263,0.4507019
84602,0.787386
69089,0.48315597
41352,0.36842787
105810,0.3782863
37338,0.59331584
69187,0.73405033
79247,0.7726678
5999,0.35460603
65529,0.1512215
66950,0.4693939
52532,0.2684328
12359,0.36704934
80314,0.5872764
59018,0.07086612
65344,0.11825632
39865,0.32674474
33575,0.28106707
4710,0.19031331
2688,0.74748194
81993,0.72686285
99355,0.47961685
32797,0.4574965
105715,0.2697866
99727,0.40899387
66216,0.6668177
77940,0.51047546
14150,0.37928778
4119,0.3052687
63263,0.14591336
33889,0.8355079
18146,0.061293725
27094,0.46603036
62720,0.1936809
13236,0.7965181
52565,0.24233143
66145,0.49721467
50302,0.7058541
42474,0.32845676
63194,0.57008994
67575,0.28997532
31096,0.18835947
8286,0.4173844
14814,0.23298228
25325,0.7863607
31061,0.6389577
101524,0.35465926
69333,0.53390706
64194,0.50600135
87323,0.7300091
12899,0.19926634
74995,0.36404717
107813,0.37445867
56967,0.60926145
36163,0.546536
32940,0.7284685
15977,0.4270499
65080,0.39955983
64912,0.75179243
59595,0.65618134
55802,0.2614623
95303,0.6091586
7272,0.24927132
8493,0.18311365
81454,0.22702138
71999,0.44772148
97245,0.13539425
107410,0.17990255
18198,0.796112
2300,0.7495174
56825,0.4493194
104203,0.7591427
102364,0.4020658
70297,0.2774654
51453,0.23940097
69080,0.06434408
36723,0.30382815
23644,0.27073577
36350,0.21644714
57439,0.43919405
4939,0.68290037
102393,0.42732736
40322,0.47298983
40738,0.05649745
68632,0.8198265
96341,0.47019196
31582,0.35530034
92780,0.35800284
47429,0.7137132
59188,0.37302956
73717,0.6198657
60427,0.6249745
55885,0.40355918
17503,0.32572746
54168,0.8471619
17083,0.45858884
71528,0.4329202
21487,0.23216397
42959,0.42015803
109771,0.5437471
67559,0.4303244
109511,0.20216775
29550,0.29770306
72242,0.27830806
2878,0.601091
27410,0.38074222
37278,0.111994974
51512,0.2985047
57409,0.3102534
86078,0.16119283
69302,0.20062768
37377,0.5214348
82237,0.076479845
13099,0.5211324
52699,0.39107114
30180,0.35257673
13063,0.46482208
38602,0.4376502
62467,0.08773413
41518,0.17716345
20777,0.35392877
9898,0.2831451
54375,0.31810033
101771,0.26060265
99243,0.92392004
84000,0.92870873
33852,0.6174917
28829,0.15483114
101551,0.56980133
63715,0.6158676
25353,0.33102167
1473,0.13853057
98962,0.09168284
60351,0.5269271
102034,0.3510336
30415,0.0646244
101419,0.2973255
20832,0.2935382
28022,0.8450766
71721,0.15596977
109027,0.84547216
27363,0.34914574
74278,0.7793752
59522,0.7300124
95021,0.35347155
37185,0.58277994
55677,0.36780593
91561,0.28255266
79066,0.15653071
102645,0.1412879
82733,0.6179742
98415,0.36401886
77986,0.62601197
102900,0.49100664
89201,0.64643097
20038,0.46247438
13414,0.124238335
67454,0.81461936
78295,0.34945652
35611,0.4619708
43708,0.553829
60762,0.435066
42729,0.22023842
79008,0.57093906
89881,0.80300486
7890,0.16292511
34223,0.4427404
4190,0.11357848
31464,0.36909935
87094,0.2108806
92801,0.45349985
108922,0.61433464
92508,0.57932705
51450,0.25445926
66080,0.13960835
13727,0.78646845
25669,0.35483056
53087,0.15859433
74950,0.2649387
1214,0.5733681
83428,0.5772016
30431,0.16502868
30410,0.87737036
54167,0.45109996
67325,0.30677497
59335,0.25501913
82123,0.40676868
28810,0.23815955
99314,0.37120035
97372,0.22155118
7449,0.31762066
14753,0.5643161
59958,0.3353489
61634,0.5417416
55743,0.43468362
45397,0.7533317
108568,0.6353713
101172,0.47934037
38165,0.81054115
30923,0.23744579
35952,0.47106132
17981,0.7274674
37916,0.10855597
53777,0.12733012
70419,0.8191744
14778,0.7319203
21202,0.10418153
43854,0.8553755
49972,0.17530778
27858,0.4078649
31485,0.7625299
69442,0.24614461
16867,0.7812512
10404,0.7200524
49989,0.4874417
77638,0.2785746
39913,0.06521589
82492,0.58300596
100430,0.25675195
33892,0.5668584
101342,0.17690027
93356,0.18924548
23240,0.49240848
40033,0.5254747
21918,0.77858436
62605,0.48545712
92882,0.6371548
27066,0.15247521
70438,0.44332162
2523,0.519048
3016,0.63831645
83874,0.65717
11314,0.15890677
68990,0.3587074
34215,0.26653442
102287,0.31192052
16101,0.8713853
108735,0.24827592
25025,0.31235823
9933,0.23431039
90213,0.28587517
100483,0.34486505
71346,0.06471155
88821,0.53891605
38467,0.46405414
77107,0.41638967
74125,0.8873315
94514,0.08304526
73390,0.28017873
81922,0.7624222
43760,0.7768344
73493,0.31169322
36423,0.51589155
15532,0.3801998
65683,0.36198416
98385,0.40104905
65657,0.6173521
96940,0.4989693
62019,0.23477104
104534,0.35208997
6178,0.3186164
81805,0.20414117
